Id,SalePrice
1461,150074.6395584903
1462,182491.9119970081
1463,195972.49454893701
1464,214080.18556913902
1465,207003.9270711513
1466,204844.63773344975
1467,211072.2459957173
1468,195832.64006737593
1469,213183.13914725502
1470,151104.64390932344
1471,211830.00561692927
1472,155158.89696082048
1473,141150.41787894047
1474,190564.77550435733
1475,147970.6810593959
1476,303602.70388529496
1477,248732.00383606495
1478,281712.0293168872
1479,269328.2543922116
1480,365107.6428659861
1481,286058.6146685752
1482,219400.15341808187
1483,188684.0483380869
1484,186143.93052977233
1485,215141.63258373243
1486,222479.09190851392
1487,298147.7570891886
1488,256278.83104038605
1489,188833.9297637849
1490,226705.02438089906
1491,221741.6159368205
1492,138951.64727321043
1493,235072.3303996786
1494,303235.60154618666
1495,283640.01068378164
1496,224301.53001854272
1497,189465.13751869454
1498,176976.10104669098
1499,182880.39306508543
1500,177875.98292118608
1501,214674.67006367777
1502,164521.67397915982
1503,267230.77857921174
1504,247821.8898982248
1505,224362.77347845028
1506,230369.451095822
1507,260493.45668396482
1508,230942.86403600354
1509,194319.61690682854
1510,177644.38743455996
1511,176468.2592843775
1512,213730.31858548633
1513,203405.38403468396
1514,150613.18864166772
1515,249589.8505103052
1516,205786.8020168573
1517,190164.45673289432
1518,162629.12354923403
1519,240603.6299088298
1520,163317.33098031202
1521,153458.16363816944
1522,232960.9596110759
1523,135788.66924010112
1524,155413.1776043002
1525,135191.59008750986
1526,119618.15093649596
1527,143506.28834487114
1528,184593.28038112778
1529,169681.7992376701
1530,248077.3374044264
1531,199626.27960699072
1532,130326.49407325887
1533,197742.9847656254
1534,170219.36357352312
1535,185668.0377405367
1536,147085.37847369543
1537,92884.9211165388
1538,201644.01678324983
1539,252078.90829481825
1540,122479.79712743292
1541,189531.2567966897
1542,176033.6776888816
1543,225044.67876013726
1544,130068.83924618358
1545,161902.21008734134
1546,188631.40691293267
1547,191653.5989024788
1548,179031.09732255072
1549,163341.14822183968
1550,184460.2727228141
1551,169322.12379251182
1552,196710.4388151247
1553,173550.12310957434
1554,176417.33203451446
1555,192071.89714813625
1556,134983.38901765004
1557,115741.90397351857
1558,139695.62434011756
1559,103367.99989234397
1560,175328.07004575242
1561,134800.2159800394
1562,153737.52621023165
1563,144757.5474229033
1564,185835.66689211654
1565,184251.685778326
1566,246628.11497697525
1567,116887.58305061175
1568,246171.27820724505
1569,151332.06787924163
1570,175573.2610178184
1571,162493.2921807476
1572,167977.97419254447
1573,246074.1776030541
1574,160000.49471067352
1575,238521.8316949018
1576,271108.63780634233
1577,201766.4840189491
1578,188666.01150554878
1579,156667.35562865884
1580,224508.729095699
1581,174517.50801020642
1582,160627.57747998988
1583,294777.0917950354
1584,243765.40757832173
1585,168560.7230928441
1586,105810.73460544489
1587,137208.20082894282
1588,172490.21952221007
1589,140815.44837691766
1590,163979.61234395416
1591,99452.67501786567
1592,159930.12059719363
1593,182341.71026160812
1594,167852.22797078235
1595,141082.19220227757
1596,244338.28700208644
1597,213434.23954685076
1598,222230.15248981735
1599,207083.444611236
1600,200717.6199796351
1601,83477.8368940234
1602,161318.31296414204
1603,122338.38898490247
1604,253747.7223135623
1605,267526.05481300456
1606,203530.13880637937
1607,201202.59016509622
1608,231364.55829652655
1609,201551.40900360758
1610,181758.1459296569
1611,189188.6310371734
1612,182659.25834204193
1613,193274.63262398643
1614,163472.8021459146
1615,105781.77954682191
1616,88979.34540820931
1617,120293.42225050395
1618,145155.24043154015
1619,177974.72343675353
1620,200348.25270053648
1621,168661.88565736156
1622,169035.551498287
1623,263628.3111140898
1624,222341.51096288336
1625,148932.02750368242
1626,218424.87487673032
1627,208187.70129733018
1628,289595.6145288518
1629,217698.06463835938
1630,297925.2253744635
1631,217473.25532802838
1632,233466.66235482082
1633,210576.43030578288
1634,213222.96009624447
1635,209376.50263234662
1636,188077.604182434
1637,224376.17070358474
1638,239080.67944244028
1639,222641.01188210843
1640,287658.7150626729
1641,221885.34627789506
1642,236444.767536834
1643,237836.35558588066
1644,241551.0129869772
1645,257959.5559672723
1646,202309.91238044208
1647,194902.48945799813
1648,169528.06927986103
1649,166944.32737542683
1650,141574.17401797892
1651,149748.45165107504
1652,158920.8787661402
1653,161814.31008814252
1654,192564.75107928953
1655,187702.15632183012
1656,183814.019650943
1657,198226.40902338226
1658,186190.85678057684
1659,162352.42571629083
1660,186552.23772244132
1661,356816.37040056894
1662,316110.1313706287
1663,305183.5437539336
1664,373232.810134709
1665,276734.908552649
1666,278706.9925443203
1667,307518.0778942298
1668,291956.42757478205
1669,276473.36352818704
1670,291815.56519886805
1671,255927.1833513471
1672,349352.87204243074
1673,292004.85260751797
1674,259272.29145422368
1675,201545.52521753902
1676,204987.34015811942
1677,216109.83700175007
1678,346296.14221490594
1679,304801.7842724908
1680,272618.46524691454
1681,244000.77564565005
1682,273747.1405170198
1683,206289.69659907444
1684,215842.37004633748
1685,200434.13903797933
1686,191178.9464476541
1687,202395.57157679801
1688,222890.54673759194
1689,220271.3823817894
1690,224989.90630311676
1691,215317.9210590811
1692,273533.4715005477
1693,202097.89044202687
1694,212941.8131461194
1695,206491.22020719302
1696,289089.3648243023
1697,209984.3662566228
1698,319431.32124156534
1699,311550.7133344941
1700,255004.6000070799
1701,279985.0804445937
1702,255144.56641090964
1703,260348.85325772944
1704,272904.3044320722
1705,236006.35238864215
1706,336991.59206524014
1707,202830.77612285322
1708,209890.89951386626
1709,258433.17945984955
1710,229667.35673559213
1711,269781.88792261656
1712,255595.9390320227
1713,259613.19085247256
1714,225665.5534656439
1715,217802.13826467836
1716,194506.49741100892
1717,200885.8237967367
1718,141246.83259357366
1719,221821.87289843254
1720,253716.47977900755
1721,193972.54552579048
1722,134037.2312311115
1723,181765.8458103051
1724,232933.3299227038
1725,255368.36275363632
1726,212164.5424422911
1727,177277.10106237294
1728,214129.38905136965
1729,199042.10719358304
1730,206772.75858351885
1731,163710.77709166383
1732,156514.46325855632
1733,141948.5073997133
1734,144590.78366626112
1735,161466.406568224
1736,150496.43253567198
1737,322640.0890794334
1738,257739.21826694524
1739,288844.01822513284
1740,208858.70206952587
1741,195529.9782477743
1742,198544.46304754613
1743,204431.4932233161
1744,292276.9282277442
1745,223074.17005958044
1746,246739.43281418417
1747,253146.65948271746
1748,266153.04518058785
1749,194534.45595007963
1750,165246.0625374926
1751,280029.11609167175
1752,147391.5891684046
1753,187246.05478520735
1754,247269.39722133987
1755,206075.04275972408
1756,172952.99528248978
1757,140461.34841783228
1758,197443.01101884176
1759,220942.42218001484
1760,204964.5714386989
1761,183763.89371118203
1762,215858.7695586094
1763,209096.4060294082
1764,147066.2424131385
1765,210423.07457863324
1766,226750.4975853289
1767,257733.55945164536
1768,174119.01373162927
1769,213098.60248685643
1770,181630.0125795562
1771,146977.02468751636
1772,169349.25085334104
